dataset,gene,condition,cluster,cells,detected_cells,pct_detected,mean_norm_per_cell
GSE244832,PDGFRA,NASH,7,2438,49,2.01,0.054954
GSE244832,PDGFRA,NASH,8,2269,13,0.573,0.028665
GSE244832,PDGFRA,NASH,9,2267,22,0.97,0.052968
GSE244832,PDGFRA,NORMAL,0,9843,17,0.173,0.003441
GSE244832,PDGFRA,NORMAL,1,9033,15,0.166,0.005742
GSE244832,PDGFRA,NORMAL,2,6516,28,0.43,0.035449
GSE244832,PDGFRA,NORMAL,3,1349,109,8.08,0.550451
GSE244832,PDGFRA,NORMAL,4,2749,2,0.073,0.006363
GSE244832,PDGFRA,NORMAL,5,1169,2,0.171,0.021022
GSE244832,PDGFRA,NORMAL,7,1696,5,0.295,0.003858
GSE244832,PDGFRA,NORMAL,8,595,4,0.672,0.041963
GSE244832,PDGFRA,NORMAL,9,278,1,0.36,0.019063
GSE244832,PDGFRB,NAFL,0,7657,101,1.319,0.039433
GSE244832,PDGFRB,NAFL,1,5504,39,0.709,0.020846
GSE244832,PDGFRB,NAFL,10,570,5,0.877,0.106619
GSE244832,PDGFRB,NAFL,11,111,69,62.162,11.481789
GSE244832,PDGFRB,NAFL,16,59,1,1.695,0.048055
GSE244832,PDGFRB,NAFL,2,3675,13,0.354,0.030314
GSE244832,PDGFRB,NAFL,3,1132,266,23.498,1.983181
GSE244832,PDGFRB,NAFL,4,2215,9,0.406,0.033795
GSE244832,PDGFRB,NAFL,5,1226,6,0.489,0.034825
GSE244832,PDGFRB,NAFL,6,216,1,0.463,0.020296
GSE244832,PDGFRB,NAFL,7,1232,20,1.623,0.092203
GSE244832,PDGFRB,NAFL,8,513,2,0.39,0.020769
GSE244832,PDGFRB,NASH,0,12743,258,2.025,0.041454
GSE244832,PDGFRB,NASH,1,11616,235,2.023,0.040243
GSE244832,PDGFRB,NASH,10,1677,22,1.312,0.182065
GSE244832,PDGFRB,NASH,11,2076,1371,66.04,10.14921
GSE244832,PDGFRB,NASH,12,597,13,2.178,0.024568
GSE244832,PDGFRB,NASH,13,448,3,0.67,0.024934
GSE244832,PDGFRB,NASH,14,423,10,2.364,0.190555
GSE244832,PDGFRB,NASH,15,287,6,2.091,0.160438
GSE244832,PDGFRB,NASH,16,203,15,7.389,0.667358
GSE244832,PDGFRB,NASH,2,10923,60,0.549,0.039837
GSE244832,PDGFRB,NASH,3,9084,2790,30.713,2.948832
GSE244832,PDGFRB,NASH,4,3146,43,1.367,0.108069
GSE244832,PDGFRB,NASH,5,3348,36,1.075,0.088551
GSE244832,PDGFRB,NASH,6,5073,124,2.444,0.047861
GSE244832,PDGFRB,NASH,7,2438,103,4.225,0.115914
GSE244832,PDGFRB,NASH,8,2269,23,1.014,0.067098
GSE244832,PDGFRB,NASH,9,2267,28,1.235,0.055139
GSE244832,PDGFRB,NORMAL,0,9843,177,1.798,0.045727
GSE244832,PDGFRB,NORMAL,1,9033,144,1.594,0.036471
GSE244832,PDGFRB,NORMAL,10,260,4,1.538,0.167465
GSE244832,PDGFRB,NORMAL,11,188,121,64.362,12.953708
GSE244832,PDGFRB,NORMAL,12,302,9,2.98,0.078461
GSE244832,PDGFRB,NORMAL,13,175,1,0.571,0.013136
GSE244832,PDGFRB,NORMAL,16,37,3,8.108,0.83594
GSE244832,PDGFRB,NORMAL,2,6516,19,0.292,0.024745
GSE244832,PDGFRB,NORMAL,3,1349,288,21.349,1.917146
GSE244832,PDGFRB,NORMAL,4,2749,47,1.71,0.105836
GSE244832,PDGFRB,NORMAL,5,1169,5,0.428,0.030591
GSE244832,PDGFRB,NORMAL,6,375,12,3.2,0.105292
GSE244832,PDGFRB,NORMAL,7,1696,26,1.533,0.039953
GSE244832,PDGFRB,NORMAL,8,595,4,0.672,0.030754
GSE244832,PLVAP,NAFL,0,7657,21,0.274,0.005488
GSE244832,PLVAP,NAFL,1,5504,26,0.472,0.012193
GSE244832,PLVAP,NAFL,10,570,1,0.175,0.011519
GSE244832,PLVAP,NAFL,13,143,14,9.79,0.361164
GSE244832,PLVAP,NAFL,14,147,2,1.361,0.189787
GSE244832,PLVAP,NAFL,17,38,1,2.632,0.048268
GSE244832,PLVAP,NAFL,2,3675,95,2.585,0.154737
GSE244832,PLVAP,NAFL,3,1132,3,0.265,0.007784
GSE244832,PLVAP,NAFL,4,2215,3,0.135,0.012523
GSE244832,PLVAP,NAFL,5,1226,28,2.284,0.164942
GSE244832,PLVAP,NAFL,7,1232,9,0.731,0.028626
GSE244832,PLVAP,NAFL,8,513,95,18.519,1.45888
GSE244832,PLVAP,NASH,0,12743,73,0.573,0.011617
GSE244832,PLVAP,NASH,1,11616,93,0.801,0.014807
GSE244832,PLVAP,NASH,10,1677,4,0.239,0.029412
GSE244832,PLVAP,NASH,11,2076,14,0.674,0.035316
GSE244832,PLVAP,NASH,12,597,6,1.005,0.014258
GSE244832,PLVAP,NASH,13,448,24,5.357,0.316125
GSE244832,PLVAP,NASH,14,423,2,0.473,0.03945
GSE244832,PLVAP,NASH,15,287,2,0.697,0.041949
GSE244832,PLVAP,NASH,16,203,1,0.493,0.02948
GSE244832,PLVAP,NASH,17,30,2,6.667,0.525352
GSE244832,PLVAP,NASH,2,10923,271,2.481,0.194736
GSE244832,PLVAP,NASH,3,9084,56,0.616,0.038595
GSE244832,PLVAP,NASH,4,3146,16,0.509,0.040055
GSE244832,PLVAP,NASH,5,3348,46,1.374,0.090466
GSE244832,PLVAP,NASH,6,5073,50,0.986,0.016431
GSE244832,PLVAP,NASH,7,2438,25,1.025,0.030498
GSE244832,PLVAP,NASH,8,2269,695,30.63,2.968772
GSE244832,PLVAP,NASH,9,2267,12,0.529,0.030705
GSE244832,PLVAP,NORMAL,0,9843,49,0.498,0.011821
GSE244832,PLVAP,NORMAL,1,9033,39,0.432,0.012925
GSE244832,PLVAP,NORMAL,10,260,1,0.385,0.076161
GSE244832,PLVAP,NORMAL,11,188,1,0.532,0.047877
GSE244832,PLVAP,NORMAL,12,302,2,0.662,0.008944
GSE244832,PLVAP,NORMAL,15,36,1,2.778,0.141291
GSE244832,PLVAP,NORMAL,17,112,3,2.679,0.179452
GSE244832,PLVAP,NORMAL,2,6516,26,0.399,0.032221
GSE244832,PLVAP,NORMAL,3,1349,3,0.222,0.025535
GSE244832,PLVAP,NORMAL,4,2749,4,0.146,0.012376
GSE244832,PLVAP,NORMAL,5,1169,36,3.08,0.295056
GSE244832,PLVAP,NORMAL,7,1696,9,0.531,0.011441
GSE244832,PLVAP,NORMAL,8,595,57,9.58,0.785169
GSE244832,PLVAP,NORMAL,9,278,1,0.36,0.041682
GSE244832,RGS5,NAFL,0,7657,173,2.259,0.051246
GSE244832,RGS5,NAFL,1,5504,131,2.38,0.055288
GSE244832,RGS5,NAFL,10,570,2,0.351,0.03924
GSE244832,RGS5,NAFL,11,111,35,31.532,4.166735
GSE244832,RGS5,NAFL,12,267,8,2.996,0.055006
GSE244832,RGS5,NAFL,13,143,4,2.797,0.089172
GSE244832,RGS5,NAFL,14,147,1,0.68,0.088004
GSE244832,RGS5,NAFL,2,3675,29,0.789,0.046584
GSE244832,RGS5,NAFL,3,1132,71,6.272,0.387612
GSE244832,RGS5,NAFL,4,2215,9,0.406,0.02468
GSE244832,RGS5,NAFL,5,1226,6,0.489,0.034482
GSE244832,RGS5,NAFL,6,216,3,1.389,0.032202
GSE244832,RGS5,NAFL,7,1232,28,2.273,0.047222
GSE244832,RGS5,NAFL,8,513,3,0.585,0.017345
GSE244832,RGS5,NASH,0,12743,337,2.645,0.054659
GSE244832,RGS5,NASH,1,11616,326,2.806,0.052975
GSE244832,RGS5,NASH,10,1677,6,0.358,0.045047
GSE244832,RGS5,NASH,11,2076,723,34.827,4.177909
GSE244832,RGS5,NASH,12,597,15,2.513,0.028451
GSE244832,RGS5,NASH,13,448,8,1.786,0.071769
GSE244832,RGS5,NASH,14,423,5,1.182,0.06193
GSE244832,RGS5,NASH,15,287,4,1.394,0.068179
GSE244832,RGS5,NASH,16,203,4,1.97,0.093984
GSE244832,RGS5,NASH,2,10923,77,0.705,0.042019
GSE244832,RGS5,NASH,3,9084,178,1.959,0.112613
GSE244832,RGS5,NASH,4,3146,22,0.699,0.045803
GSE244832,RGS5,NASH,5,3348,20,0.597,0.032292
GSE244832,RGS5,NASH,6,5073,134,2.641,0.049
GSE244832,RGS5,NASH,7,2438,72,2.953,0.069747
GSE244832,RGS5,NASH,8,2269,24,1.058,0.054083
GSE244832,RGS5,NASH,9,2267,57,2.514,0.109126
GSE244832,RGS5,NORMAL,0,9843,205,2.083,0.043815
GSE244832,RGS5,NORMAL,1,9033,201,2.225,0.051036
GSE244832,RGS5,NORMAL,10,260,1,0.385,0.006418
GSE244832,RGS5,NORMAL,11,188,53,28.191,3.634479
GSE244832,RGS5,NORMAL,12,302,8,2.649,0.076901
GSE244832,RGS5,NORMAL,13,175,3,1.714,0.040131
GSE244832,RGS5,NORMAL,14,57,1,1.754,0.107565
GSE244832,RGS5,NORMAL,17,112,1,0.893,0.06503
GSE244832,RGS5,NORMAL,2,6516,28,0.43,0.034945
GSE244832,RGS5,NORMAL,3,1349,67,4.967,0.336209
GSE244832,RGS5,NORMAL,4,2749,14,0.509,0.034718
GSE244832,RGS5,NORMAL,5,1169,4,0.342,0.029242
GSE244832,RGS5,NORMAL,6,375,8,2.133,0.055855
GSE244832,RGS5,NORMAL,7,1696,36,2.123,0.049428
GSE244832,RGS5,NORMAL,8,595,9,1.513,0.088513
GSE244832,RGS5,NORMAL,9,278,3,1.079,0.020173
GSE244832,SERPINE1,NAFL,0,7657,797,10.409,1.098651
GSE244832,SERPINE1,NAFL,1,5504,602,10.938,1.22061
GSE244832,SERPINE1,NAFL,10,570,7,1.228,0.096348
GSE244832,SERPINE1,NAFL,11,111,4,3.604,0.131573
GSE244832,SERPINE1,NAFL,12,267,29,10.861,0.93783
GSE244832,SERPINE1,NAFL,13,143,2,1.399,0.523396
GSE244832,SERPINE1,NAFL,14,147,2,1.361,0.134744
GSE244832,SERPINE1,NAFL,17,38,1,2.632,0.072716
GSE244832,SERPINE1,NAFL,2,3675,61,1.66,0.203083
GSE244832,SERPINE1,NAFL,3,1132,86,7.597,2.267142
GSE244832,SERPINE1,NAFL,4,2215,191,8.623,1.633595
GSE244832,SERPINE1,NAFL,5,1226,32,2.61,0.393567
GSE244832,SERPINE1,NAFL,6,216,49,22.685,5.363511
GSE244832,SERPINE1,NAFL,7,1232,162,13.149,1.711317
GSE244832,SERPINE1,NAFL,8,513,14,2.729,0.2757
GSE244832,SERPINE1,NAFL,9,94,2,2.128,0.158059
GSE244832,SERPINE1,NASH,0,12743,1681,13.192,1.133958
GSE244832,SERPINE1,NASH,1,11616,2221,19.12,1.981327
GSE244832,SERPINE1,NASH,10,1677,52,3.101,0.437158
GSE244832,SERPINE1,NASH,11,2076,113,5.443,0.913781
GSE244832,SERPINE1,NASH,12,597,146,24.456,2.366831
GSE244832,SERPINE1,NASH,13,448,25,5.58,0.372882
GSE244832,SERPINE1,NASH,14,423,13,3.073,0.252185
GSE244832,SERPINE1,NASH,15,287,4,1.394,0.106867
GSE244832,SERPINE1,NASH,16,203,14,6.897,0.869311
GSE244832,SERPINE1,NASH,17,30,2,6.667,0.15484
GSE244832,SERPINE1,NASH,2,10923,470,4.303,0.585588
GSE244832,SERPINE1,NASH,3,9084,2036,22.413,6.961589
GSE244832,SERPINE1,NASH,4,3146,383,12.174,2.101963
GSE244832,SERPINE1,NASH,5,3348,119,3.554,0.358612
GSE244832,SERPINE1,NASH,6,5073,2300,45.338,6.349084
GSE244832,SERPINE1,NASH,7,2438,396,16.243,1.498476
GSE244832,SERPINE1,NASH,8,2269,135,5.95,0.571203
GSE244832,SERPINE1,NASH,9,2267,134,5.911,0.549546
GSE244832,SERPINE1,NORMAL,0,9843,1652,16.784,1.750419
GSE244832,SERPINE1,NORMAL,1,9033,1307,14.469,1.310219
GSE244832,SERPINE1,NORMAL,10,260,5,1.923,0.540763
GSE244832,SERPINE1,NORMAL,11,188,6,3.191,0.18518
GSE244832,SERPINE1,NORMAL,12,302,16,5.298,0.293063
GSE244832,SERPINE1,NORMAL,13,175,13,7.429,0.443517
GSE244832,SERPINE1,NORMAL,16,37,1,2.703,0.274108
GSE244832,SERPINE1,NORMAL,17,112,7,6.25,0.403679
GSE244832,SERPINE1,NORMAL,2,6516,222,3.407,0.353716
GSE244832,SERPINE1,NORMAL,3,1349,175,12.973,5.120105
GSE244832,SERPINE1,NORMAL,4,2749,275,10.004,2.899642
GSE244832,SERPINE1,NORMAL,5,1169,12,1.027,0.133809
GSE244832,SERPINE1,NORMAL,6,375,214,57.067,20.001144
GSE244832,SERPINE1,NORMAL,7,1696,379,22.347,2.02948
GSE244832,SERPINE1,NORMAL,8,595,17,2.857,0.647507
GSE244832,SERPINE1,NORMAL,9,278,18,6.475,0.679114
GSE244832,SMOC2,NAFL,0,7657,7,0.091,0.002539
GSE244832,SMOC2,NAFL,1,5504,6,0.109,0.00284
GSE244832,SMOC2,NAFL,10,570,2,0.351,0.025884
GSE244832,SMOC2,NAFL,11,111,14,12.613,1.08174
GSE244832,SMOC2,NAFL,12,267,1,0.375,0.007458
GSE244832,SMOC2,NAFL,2,3675,4,0.109,0.006479
GSE244832,SMOC2,NAFL,3,1132,69,6.095,0.682721
GSE244832,SMOC2,NAFL,4,2215,4,0.181,0.018233
GSE244832,SMOC2,NAFL,5,1226,2,0.163,0.007379
GSE244832,SMOC2,NAFL,6,216,1,0.463,0.010117
GSE244832,SMOC2,NAFL,7,1232,2,0.162,0.003991
GSE244832,SMOC2,NASH,0,12743,46,0.361,0.007677
GSE244832,SMOC2,NASH,1,11616,57,0.491,0.011758
GSE244832,SMOC2,NASH,10,1677,5,0.298,0.038325
GSE244832,SMOC2,NASH,11,2076,403,19.412,1.926715
GSE244832,SMOC2,NASH,12,597,1,0.168,0.007239
GSE244832,SMOC2,NASH,13,448,4,0.893,0.061068
GSE244832,SMOC2,NASH,14,423,5,1.182,0.085796
GSE244832,SMOC2,NASH,15,287,3,1.045,0.092878
GSE244832,SMOC2,NASH,2,10923,43,0.394,0.02908
GSE244832,SMOC2,NASH,3,9084,1826,20.101,2.138644
GSE244832,SMOC2,NASH,4,3146,16,0.509,0.045738
GSE244832,SMOC2,NASH,5,3348,26,0.777,0.063166
GSE244832,SMOC2,NASH,6,5073,26,0.513,0.014344
GSE244832,SMOC2,NASH,7,2438,35,1.436,0.053888
GSE244832,SMOC2,NASH,8,2269,6,0.264,0.01448
GSE244832,SMOC2,NASH,9,2267,15,0.662,0.035594
GSE244832,SMOC2,NORMAL,0,9843,23,0.234,0.004338
GSE244832,SMOC2,NORMAL,1,9033,10,0.111,0.002461
GSE244832,SMOC2,NORMAL,11,188,32,17.021,1.488966
GSE244832,SMOC2,NORMAL,2,6516,5,0.077,0.005796
GSE244832,SMOC2,NORMAL,3,1349,82,6.079,0.640328
GSE244832,SMOC2,NORMAL,4,2749,7,0.255,0.015599
GSE244832,SMOC2,NORMAL,7,1696,6,0.354,0.007344
GSE244832,SMOC2,NORMAL,8,595,2,0.336,0.010748
GSE244832,SMOC2,NORMAL,9,278,2,0.719,0.043165
GSE244832,SPP1,NAFL,0,7657,28,0.366,0.011255
GSE244832,SPP1,NAFL,1,5504,16,0.291,0.007806
GSE244832,SPP1,NAFL,10,570,6,1.053,0.148976
GSE244832,SPP1,NAFL,12,267,3,1.124,0.051435
GSE244832,SPP1,NAFL,13,143,1,0.699,0.034279
GSE244832,SPP1,NAFL,14,147,1,0.68,0.029159
GSE244832,SPP1,NAFL,16,59,2,3.39,0.270633
GSE244832,SPP1,NAFL,2,3675,12,0.327,0.019413
GSE244832,SPP1,NAFL,3,1132,3,0.265,0.014796
GSE244832,SPP1,NAFL,4,2215,3,0.135,0.016708
GSE244832,SPP1,NAFL,5,1226,24,1.958,0.342359
GSE244832,SPP1,NAFL,7,1232,7,0.568,0.029601
GSE244832,SPP1,NAFL,8,513,5,0.975,0.068456
GSE244832,SPP1,NAFL,9,94,25,26.596,1.516352
GSE244832,SPP1,NASH,0,12743,443,3.476,0.088466
GSE244832,SPP1,NASH,1,11616,487,4.192,0.105885
GSE244832,SPP1,NASH,10,1677,102,6.082,0.833309
GSE244832,SPP1,NASH,11,2076,129,6.214,0.475622
GSE244832,SPP1,NASH,12,597,19,3.183,0.058638
GSE244832,SPP1,NASH,13,448,12,2.679,0.15266
GSE244832,SPP1,NASH,14,423,20,4.728,0.451775
GSE244832,SPP1,NASH,15,287,26,9.059,0.578792
GSE244832,SPP1,NASH,16,203,16,7.882,0.540073
GSE244832,SPP1,NASH,2,10923,225,2.06,0.117579
GSE244832,SPP1,NASH,3,9084,552,6.077,0.436344
GSE244832,SPP1,NASH,4,3146,141,4.482,0.391574
GSE244832,SPP1,NASH,5,3348,179,5.346,0.546822
GSE244832,SPP1,NASH,6,5073,549,10.822,0.434828
GSE244832,SPP1,NASH,7,2438,114,4.676,0.286233
GSE244832,SPP1,NASH,8,2269,106,4.672,0.26897
GSE244832,SPP1,NASH,9,2267,949,41.861,3.665036
GSE244832,SPP1,NORMAL,0,9843,56,0.569,0.01471
GSE244832,SPP1,NORMAL,1,9033,53,0.587,0.017521
GSE244832,SPP1,NORMAL,10,260,1,0.385,0.066085
GSE244832,SPP1,NORMAL,12,302,2,0.662,0.013247
GSE244832,SPP1,NORMAL,13,175,2,1.143,0.116539
GSE244832,SPP1,NORMAL,14,57,2,3.509,0.469468
GSE244832,SPP1,NORMAL,15,36,2,5.556,0.165691
GSE244832,SPP1,NORMAL,16,37,4,10.811,1.783044
GSE244832,SPP1,NORMAL,17,112,2,1.786,0.124264
GSE244832,SPP1,NORMAL,2,6516,18,0.276,0.026578
GSE244832,SPP1,NORMAL,3,1349,11,0.815,0.061955
GSE244832,SPP1,NORMAL,4,2749,19,0.691,0.045949
GSE244832,SPP1,NORMAL,5,1169,12,1.027,0.238741
GSE244832,SPP1,NORMAL,7,1696,6,0.354,0.005928
GSE244832,SPP1,NORMAL,8,595,8,1.345,0.161846
GSE244832,SPP1,NORMAL,9,278,93,33.453,2.433031
GSE244832,THY1,NAFL,0,7657,1,0.013,0.000227
GSE244832,THY1,NAFL,10,570,1,0.175,0.030196
GSE244832,THY1,NAFL,11,111,2,1.802,0.042523
GSE244832,THY1,NAFL,2,3675,1,0.027,0.001049
GSE244832,THY1,NAFL,3,1132,8,0.707,0.039521
GSE244832,THY1,NAFL,8,513,1,0.195,0.004953
GSE244832,THY1,NASH,0,12743,13,0.102,0.002593
GSE244832,THY1,NASH,1,11616,14,0.121,0.001911
GSE244832,THY1,NASH,10,1677,3,0.179,0.020987
GSE244832,THY1,NASH,11,2076,18,0.867,0.0557
GSE244832,THY1,NASH,13,448,1,0.223,0.009055
GSE244832,THY1,NASH,14,423,1,0.236,0.01737
GSE244832,THY1,NASH,16,203,1,0.493,0.074751
GSE244832,THY1,NASH,2,10923,10,0.092,0.00467
GSE244832,THY1,NASH,3,9084,120,1.321,0.084042
GSE244832,THY1,NASH,4,3146,1,0.032,0.001392
GSE244832,THY1,NASH,5,3348,3,0.09,0.002479
GSE244832,THY1,NASH,6,5073,5,0.099,0.002378
GSE244832,THY1,NASH,7,2438,4,0.164,0.002809
GSE244832,THY1,NASH,8,2269,11,0.485,0.022042
GSE244832,THY1,NASH,9,2267,4,0.176,0.008588
GSE244832,THY1,NORMAL,1,9033,2,0.022,0.000511
GSE244832,THY1,NORMAL,11,188,1,0.532,0.092346
GSE244832,THY1,NORMAL,2,6516,1,0.015,0.001399
GSE244832,THY1,NORMAL,3,1349,9,0.667,0.048623
GSE244832,THY1,NORMAL,4,2749,2,0.073,0.003548
GSE244832,THY1,NORMAL,7,1696,1,0.059,0.00347
GSE244832,THY1,NORMAL,8,595,3,0.504,0.048747
GSE244832,TIMP1,NAFL,0,7657,109,1.424,0.055561
GSE244832,TIMP1,NAFL,1,5504,54,0.981,0.025247
GSE244832,TIMP1,NAFL,10,570,18,3.158,0.389715
GSE244832,TIMP1,NAFL,11,111,9,8.108,0.712075
GSE244832,TIMP1,NAFL,12,267,4,1.498,0.029019
GSE244832,TIMP1,NAFL,13,143,18,12.587,0.651388
GSE244832,TIMP1,NAFL,14,147,4,2.721,0.287798
GSE244832,TIMP1,NAFL,15,6,1,16.667,1.276161
GSE244832,TIMP1,NAFL,17,38,9,23.684,0.654786
GSE244832,TIMP1,NAFL,2,3675,307,8.354,0.482025
GSE244832,TIMP1,NAFL,3,1132,54,4.77,0.436598
GSE244832,TIMP1,NAFL,4,2215,33,1.49,0.113003
GSE244832,TIMP1,NAFL,5,1226,34,2.773,0.233479
GSE244832,TIMP1,NAFL,6,216,9,4.167,0.137526
GSE244832,TIMP1,NAFL,7,1232,22,1.786,0.086454
GSE244832,TIMP1,NAFL,8,513,34,6.628,0.400213
GSE244832,TIMP1,NAFL,9,94,5,5.319,0.22951
GSE244832,TIMP1,NASH,0,12743,555,4.355,0.100033
GSE244832,TIMP1,NASH,1,11616,476,4.098,0.095372
GSE244832,TIMP1,NASH,10,1677,136,8.11,1.055789
GSE244832,TIMP1,NASH,11,2076,243,11.705,0.989037
GSE244832,TIMP1,NASH,12,597,30,5.025,0.098254
GSE244832,TIMP1,NASH,13,448,61,13.616,0.956065
GSE244832,TIMP1,NASH,14,423,37,8.747,0.720542
GSE244832,TIMP1,NASH,15,287,32,11.15,0.704308
GSE244832,TIMP1,NASH,16,203,14,6.897,0.490087
GSE244832,TIMP1,NASH,17,30,3,10.0,0.32343
GSE244832,TIMP1,NASH,2,10923,1169,10.702,0.6977
GSE244832,TIMP1,NASH,3,9084,1193,13.133,1.147008
GSE244832,TIMP1,NASH,4,3146,137,4.355,0.320766
GSE244832,TIMP1,NASH,5,3348,300,8.961,0.733055
GSE244832,TIMP1,NASH,6,5073,298,5.874,0.14797
GSE244832,TIMP1,NASH,7,2438,200,8.203,0.268912
GSE244832,TIMP1,NASH,8,2269,201,8.859,0.614528
GSE244832,TIMP1,NASH,9,2267,220,9.704,0.498462
GSE244832,TIMP1,NORMAL,0,9843,275,2.794,0.072496
GSE244832,TIMP1,NORMAL,1,9033,136,1.506,0.035534
GSE244832,TIMP1,NORMAL,10,260,8,3.077,0.396536
GSE244832,TIMP1,NORMAL,11,188,10,5.319,0.591954
GSE244832,TIMP1,NORMAL,12,302,9,2.98,0.069548
GSE244832,TIMP1,NORMAL,13,175,20,11.429,0.865463
GSE244832,TIMP1,NORMAL,14,57,2,3.509,0.214748
GSE244832,TIMP1,NORMAL,17,112,7,6.25,0.224717
GSE244832,TIMP1,NORMAL,2,6516,413,6.338,0.522379
GSE244832,TIMP1,NORMAL,3,1349,60,4.448,0.400465
GSE244832,TIMP1,NORMAL,4,2749,51,1.855,0.140122
GSE244832,TIMP1,NORMAL,5,1169,51,4.363,0.548108
GSE244832,TIMP1,NORMAL,6,375,19,5.067,0.179507
GSE244832,TIMP1,NORMAL,7,1696,51,3.007,0.063544
GSE244832,TIMP1,NORMAL,8,595,36,6.05,0.472766
GSE244832,TIMP1,NORMAL,9,278,10,3.597,0.162578
GSE244832,TREM2,NASH,0,12743,2,0.016,0.00039
GSE244832,TREM2,NASH,1,11616,3,0.026,0.000388
GSE244832,TREM2,NASH,12,597,1,0.168,0.001008
GSE244832,TREM2,NASH,3,9084,3,0.033,0.004588
GSE244832,TREM2,NASH,5,3348,11,0.329,0.023376
GSE244832,TREM2,NASH,6,5073,2,0.039,0.000309
GSE244832,TREM2,NASH,7,2438,1,0.041,0.000609
GSE244832,VWF,NAFL,0,7657,98,1.28,0.032425
GSE244832,VWF,NAFL,1,5504,47,0.854,0.023819
GSE244832,VWF,NAFL,10,570,3,0.526,0.06204
GSE244832,VWF,NAFL,12,267,3,1.124,0.016352
GSE244832,VWF,NAFL,13,143,71,49.65,6.758496
GSE244832,VWF,NAFL,16,59,1,1.695,0.134517
GSE244832,VWF,NAFL,17,38,1,2.632,0.11913
GSE244832,VWF,NAFL,2,3675,93,2.531,0.217802
GSE244832,VWF,NAFL,3,1132,10,0.883,0.062625
GSE244832,VWF,NAFL,4,2215,8,0.361,0.022784
GSE244832,VWF,NAFL,5,1226,6,0.489,0.071479
GSE244832,VWF,NAFL,7,1232,12,0.974,0.056147
GSE244832,VWF,NAFL,8,513,83,16.179,2.404953
GSE244832,VWF,NASH,0,12743,276,2.166,0.03993
GSE244832,VWF,NASH,1,11616,188,1.618,0.031575
GSE244832,VWF,NASH,10,1677,11,0.656,0.077037
GSE244832,VWF,NASH,11,2076,10,0.482,0.025991
GSE244832,VWF,NASH,12,597,10,1.675,0.017022
GSE244832,VWF,NASH,13,448,206,45.982,7.778101
GSE244832,VWF,NASH,14,423,1,0.236,0.030386
GSE244832,VWF,NASH,15,287,26,9.059,1.018882
GSE244832,VWF,NASH,16,203,3,1.478,0.13741
GSE244832,VWF,NASH,17,30,1,3.333,0.637891
GSE244832,VWF,NASH,2,10923,433,3.964,0.343825
GSE244832,VWF,NASH,3,9084,89,0.98,0.077551
GSE244832,VWF,NASH,4,3146,24,0.763,0.051974
GSE244832,VWF,NASH,5,3348,37,1.105,0.099646
GSE244832,VWF,NASH,6,5073,59,1.163,0.022018
GSE244832,VWF,NASH,7,2438,59,2.42,0.061943
GSE244832,VWF,NASH,8,2269,915,40.326,6.570739
GSE244832,VWF,NASH,9,2267,26,1.147,0.05107
GSE244832,VWF,NORMAL,0,9843,164,1.666,0.040598
GSE244832,VWF,NORMAL,1,9033,119,1.317,0.031649
GSE244832,VWF,NORMAL,11,188,1,0.532,0.091394
GSE244832,VWF,NORMAL,12,302,8,2.649,0.059166
GSE244832,VWF,NORMAL,13,175,62,35.429,6.988244
GSE244832,VWF,NORMAL,15,36,4,11.111,0.649562
GSE244832,VWF,NORMAL,16,37,1,2.703,0.319468
GSE244832,VWF,NORMAL,17,112,7,6.25,0.346001
GSE244832,VWF,NORMAL,2,6516,93,1.427,0.118678
GSE244832,VWF,NORMAL,3,1349,5,0.371,0.011447
GSE244832,VWF,NORMAL,4,2749,22,0.8,0.053912
GSE244832,VWF,NORMAL,5,1169,4,0.342,0.028303
GSE244832,VWF,NORMAL,6,375,5,1.333,0.027394
GSE244832,VWF,NORMAL,7,1696,18,1.061,0.034365
GSE244832,VWF,NORMAL,8,595,114,19.16,2.503782
GSE244832,VWF,NORMAL,9,278,2,0.719,0.023698
