dataset,sample,gene_symbol,status,total_counts
GSE207310,5610,ACTA2,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,TREM2,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,SMOC2,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,LOXL2,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,GPNMB,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,RGS5,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5611,ACKR1,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,PLVAP,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,TIMP1,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,COL3A1,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,COL1A1,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,MMP2,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,SPP1,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,VWF,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,THY1,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,DCN,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,CD9,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,LUM,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,ACTA2,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,TREM2,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,SMOC2,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,LOXL2,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,GPNMB,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5611,RGS5,requires Ensembl-to-symbol annotation before computed validation,17924671.0
GSE207310,5612,ACKR1,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,PLVAP,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,TIMP1,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,COL3A1,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,COL1A1,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,MMP2,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,SPP1,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,VWF,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,THY1,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,DCN,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,CD9,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,LUM,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,ACTA2,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,TREM2,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,SMOC2,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,LOXL2,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,GPNMB,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5612,RGS5,requires Ensembl-to-symbol annotation before computed validation,19988120.0
GSE207310,5613,ACKR1,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,PLVAP,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,TIMP1,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,COL3A1,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,COL1A1,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,MMP2,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,SPP1,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,VWF,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,THY1,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,DCN,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,CD9,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,LUM,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,ACTA2,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,TREM2,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,SMOC2,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,LOXL2,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,GPNMB,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5613,RGS5,requires Ensembl-to-symbol annotation before computed validation,16233614.0
GSE207310,5614,ACKR1,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,PLVAP,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,TIMP1,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,COL3A1,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,COL1A1,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,MMP2,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,SPP1,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,VWF,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,THY1,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,DCN,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,CD9,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,LUM,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,ACTA2,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,TREM2,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,SMOC2,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,LOXL2,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,GPNMB,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5614,RGS5,requires Ensembl-to-symbol annotation before computed validation,18007771.0
GSE207310,5615,ACKR1,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,PLVAP,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,TIMP1,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,COL3A1,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,COL1A1,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,MMP2,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,SPP1,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,VWF,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,THY1,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,DCN,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,CD9,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,LUM,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,ACTA2,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,TREM2,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,SMOC2,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,LOXL2,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,GPNMB,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5615,RGS5,requires Ensembl-to-symbol annotation before computed validation,22191484.0
GSE207310,5616,ACKR1,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,PLVAP,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,TIMP1,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,COL3A1,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,COL1A1,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,MMP2,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,SPP1,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,VWF,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,THY1,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,DCN,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,CD9,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,LUM,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,ACTA2,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,TREM2,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,SMOC2,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,LOXL2,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,GPNMB,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5616,RGS5,requires Ensembl-to-symbol annotation before computed validation,20399671.0
GSE207310,5617,ACKR1,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,PLVAP,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,TIMP1,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,COL3A1,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,COL1A1,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,MMP2,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,SPP1,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,VWF,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,THY1,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,DCN,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,CD9,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,LUM,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,ACTA2,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,TREM2,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,SMOC2,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,LOXL2,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,GPNMB,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5617,RGS5,requires Ensembl-to-symbol annotation before computed validation,22023780.0
GSE207310,5618,ACKR1,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,PLVAP,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,TIMP1,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,COL3A1,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,COL1A1,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,MMP2,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,SPP1,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,VWF,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,THY1,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,DCN,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,CD9,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,LUM,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,ACTA2,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,TREM2,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,SMOC2,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,LOXL2,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,GPNMB,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,5618,RGS5,requires Ensembl-to-symbol annotation before computed validation,12582889.0
GSE207310,6477,ACKR1,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,PLVAP,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,TIMP1,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,COL3A1,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,COL1A1,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,MMP2,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,SPP1,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,VWF,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,THY1,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,DCN,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,CD9,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,LUM,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,ACTA2,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,TREM2,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,SMOC2,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,LOXL2,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,GPNMB,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6477,RGS5,requires Ensembl-to-symbol annotation before computed validation,9721427.0
GSE207310,6478,ACKR1,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,PLVAP,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,TIMP1,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,COL3A1,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,COL1A1,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,MMP2,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,SPP1,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,VWF,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,THY1,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,DCN,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,CD9,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,LUM,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,ACTA2,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,TREM2,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,SMOC2,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,LOXL2,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,GPNMB,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6478,RGS5,requires Ensembl-to-symbol annotation before computed validation,11555070.0
GSE207310,6481,ACKR1,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,PLVAP,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,TIMP1,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,COL3A1,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,COL1A1,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,MMP2,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,SPP1,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,VWF,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,THY1,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,DCN,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,CD9,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,LUM,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,ACTA2,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,TREM2,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,SMOC2,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,LOXL2,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,GPNMB,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6481,RGS5,requires Ensembl-to-symbol annotation before computed validation,6910567.0
GSE207310,6482,ACKR1,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,PLVAP,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,TIMP1,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,COL3A1,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,COL1A1,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,MMP2,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,SPP1,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,VWF,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,THY1,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,DCN,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,CD9,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,LUM,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,ACTA2,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,TREM2,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,SMOC2,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,LOXL2,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,GPNMB,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6482,RGS5,requires Ensembl-to-symbol annotation before computed validation,5816838.0
GSE207310,6483,ACKR1,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,PLVAP,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,TIMP1,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,COL3A1,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,COL1A1,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,MMP2,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,SPP1,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,VWF,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,THY1,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,DCN,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,CD9,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,LUM,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,ACTA2,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,TREM2,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,SMOC2,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,LOXL2,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,GPNMB,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6483,RGS5,requires Ensembl-to-symbol annotation before computed validation,5671355.0
GSE207310,6484,ACKR1,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,PLVAP,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,TIMP1,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,COL3A1,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,COL1A1,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,MMP2,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,SPP1,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,VWF,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,THY1,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,DCN,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,CD9,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,LUM,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,ACTA2,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,TREM2,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,SMOC2,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,LOXL2,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,GPNMB,requires Ensembl-to-symbol annotation before computed validation,6414926.0
GSE207310,6484,RGS5,requires Ensembl-to-symbol annotation before computed validation,6414926.0
